,,MCP Inputs tied to Buffered Ref,AD inputs tied to Buffered Ref,,,Gain,MCP,AD,Gain Adjust
0,0,0,-10822,,,,-439.5,-1471.566345,-18.39457932
0,0,0,9919,,,,-439.5,506.4495544,6.330619431
0,0,0,23713,,,,-439.5,1821.947906,22.77434883
0,0,0,14704,,,,-439.5,962.7827148,12.03478394
0,0,0,12670,,,,-439.5,768.8053589,9.610066986
0,0,0,7515,,,,-439.5,277.1862488,3.46482811
0,0,0,30900,,,,-439.5,2507.353638,31.34192047
0,0,0,15539,,,,-439.5,1042.41452,13.0301815
0,0,0,5111,,,,-439.5,47.92294312,0.5990367889
0,0,0,6554,,,,-439.5,185.538147,2.319226837
0,0,0,18473,,,,-439.5,1322.222565,16.52778206
0,0,0,15480,,,,-439.5,1036.787842,12.95984802
0,0,0,13610,,,,-439.5,858.4507446,10.73063431
0,0,0,5887,,,,-439.5,121.9280701,1.524100876
0,0,0,19325,,,,-439.5,1403.475616,17.54344521
0,0,0,16431,,,,-439.5,1127.482269,14.09352837
0,0,0,14301,,,,-439.5,924.3496399,11.5543705
0,0,0,5666,,,,-439.5,100.8518677,1.260648346
0,0,0,26277,,,,-439.5,2066.470001,25.83087502
0,0,0,16617,,,,-439.5,1145.220612,14.31525764
0,0,0,12853,,,,-439.5,786.2575989,9.828219986
0,0,0,5513,,,,-439.5,86.26065063,1.078258133
0,0,0,25584,,,,-439.5,2000.380371,25.00475464
0,0,0,17381,,,,-439.5,1218.081329,15.22601662
0,0,0,9370,,,,-439.5,454.0928345,5.676160431
0,0,0,2967,,,,-439.5,-156.5448303,-1.956810379
0,0,0,12033,,,,-439.5,708.0563049,8.850703812
0,0,0,17087,,,,-439.5,1190.043304,14.87554131
0,0,0,12986,,,,-439.5,798.9414673,9.986768341
0,0,0,11289,,,,-439.5,637.1029358,7.963786697
0,0,0,19518,,,,-439.5,1421.881531,17.77351913
0,0,0,17784,,,,-439.5,1256.514404,15.70643005
0,0,0,11877,,,,-439.5,693.1789856,8.66473732
0,0,0,6121,,,,-439.5,144.2440491,1.803050613
0,0,0,17229,,,,-439.5,1203.58548,15.0448185
0,0,0,18245,,,,-439.5,1300.47879,16.25598488
0,0,0,11714,,,,-439.5,677.6340942,8.470426178
0,0,0,7719,,,,-439.5,296.6412048,3.70801506
0,0,0,10962,,,,-439.5,605.9177856,7.573972321
0,0,0,18808,,,,-439.5,1354.170654,16.92713318
0,0,0,12845,,,,-439.5,785.4946594,9.818683243
0,0,0,15446,,,,-439.5,1033.545349,12.91931686
0,0,0,17748,,,,-439.5,1253.081177,15.66351471
0,0,0,19235,,,,-439.5,1394.892548,17.43615685
0,0,0,12693,,,,-439.5,770.9988098,9.637485123
0,0,0,1080,,,,-439.5,-336.5031738,-4.206289673
0,0,0,18077,,,,-439.5,1284.457062,16.05571327
0,0,0,19075,,,,-439.5,1379.633759,17.24542198
0,0,0,13377,,,,-439.5,836.2301331,10.45287666
0,0,0,-1073,,,,-439.5,-541.8292542,-6.772865677
0,0,0,7570,,,,-439.5,282.4314575,3.530393219
0,0,0,19417,,,,-439.5,1412.24942,17.65311775
0,0,0,14382,,,,-439.5,932.0744019,11.65093002
0,0,0,-2601,,,,-439.5,-687.5506897,-8.594383621
0,0,0,3474,,,,-439.5,-108.1935425,-1.352419281
0,0,0,16044,,,,-439.5,1090.575073,13.63218842
0,0,0,14540,,,,-439.5,947.1424561,11.8392807
0,0,0,13836,,,,-439.5,880.0037842,11.0000473
0,0,0,7005,,,,-439.5,228.5488586,2.856860733
0,0,0,17277,,,,-439.5,1208.163116,15.10203896
0,0,0,15044,,,,-439.5,995.2076416,12.44009552
0,0,0,10711,,,,-439.5,581.9805603,7.274757004
0,0,0,7356,,,,-439.5,262.0228271,3.275285339
0,0,0,16982,,,,-439.5,1180.029724,14.75037155
0,0,0,14985,,,,-439.5,989.5809631,12.36976204
0,0,0,3481,,,,-439.5,-107.5259705,-1.344074631
0,0,0,7261,,,,-439.5,252.9629211,3.162036514
0,0,0,19268,,,,-439.5,1398.039673,17.47549591
0,0,0,16064,,,,-439.5,1092.482422,13.65603027
0,0,0,6617,,,,-439.5,191.5462952,2.39432869
0,0,0,6630,,,,-439.5,192.7860718,2.409825897
0,0,0,21067,,,,-439.5,1569.605682,19.62007103
0,0,0,16164,,,,-439.5,1102.019165,13.77523956
0,0,0,9370,,,,-439.5,454.0928345,5.676160431
0,0,0,5693,,,,-439.5,103.4267883,1.292834854
0,0,0,11970,,,,-439.5,702.0481567,8.775601959
0,0,0,17674,,,,-439.5,1246.023987,15.57529984
0,0,0,8534,,,,-439.5,374.3656616,4.67957077
0,0,0,4696,,,,-439.5,8.345458984,0.1043182373
0,0,0,2223,,,,-439.5,-227.4981995,-2.843727493
0,0,0,16927,,,,-439.5,1174.784515,14.68480644
0,0,0,8694,,,,-439.5,389.6244507,4.870305634
0,0,0,4126,,,,-439.5,-46.01397705,-0.5751747131
0,0,0,9842,,,,-439.5,499.1062622,6.238828278
0,0,0,16751,,,,-439.5,1157.999847,14.47499809
0,0,0,12301,,,,-439.5,733.6147766,9.170184708
0,0,0,6973,,,,-439.5,225.4971008,2.81871376
0,0,0,17905,,,,-439.5,1268.053864,15.85067329
0,0,0,17246,,,,-439.5,1205.206726,15.06508408
0,0,0,11514,,,,-439.5,658.5606079,8.232007599
0,0,0,2745,,,,-439.5,-177.7164001,-2.221455002
0,0,0,14878,,,,-439.5,979.3766479,12.2422081
0,0,0,18355,,,,-439.5,1310.969208,16.3871151
0,0,0,12580,,,,-439.5,760.22229,9.502778625
0,0,0,3057,,,,-439.5,-147.9617615,-1.849522018
0,0,0,18070,,,,-439.5,1283.78949,16.04736862
0,0,0,18231,,,,-439.5,1299.143646,16.23929558
0,0,0,12478,,,,-439.5,750.494812,9.38118515
0,0,0,-1134,,,,-439.5,-547.6466675,-6.845583344
0,0,0,17049,,,,-439.5,1186.419342,14.83024178
0,0,0,18654,,,,-439.5,1339.48407,16.74355087
0,0,0,12988,,,,-439.5,799.1322021,9.989152527
0,0,0,14912,,,,-439.5,982.6191406,12.28273926
0,0,0,6828,,,,-439.5,211.6688232,2.645860291
0,0,0,18758,,,,-439.5,1349.402283,16.86752853
0,0,0,13256,,,,-439.5,824.6906738,10.30863342
0,0,0,7681,,,,-439.5,293.0172424,3.66271553
0,0,0,2964,,,,-439.5,-156.8309326,-1.960386658
0,0,0,18977,,,,-439.5,1370.28775,17.12859688
0,0,0,13922,,,,-439.5,888.2053833,11.10256729
0,0,0,2830,,,,-439.5,-169.6101685,-2.120127106
0,0,0,380,,,,-439.5,-403.260376,-5.0407547
0,0,0,16456,,,,-439.5,1129.866455,14.12333069
0,0,0,14496,,,,-439.5,942.9462891,11.78682861
0,0,0,2306,,,,-439.5,-219.5827026,-2.744783783
0,0,0,11385,,,,-439.5,646.2582092,8.078227615
0,0,0,21742,,,,-439.5,1633.978699,20.42473373
0,0,0,14686,,,,-439.5,961.0661011,12.01332626
0,0,0,12129,,,,-439.5,717.2115784,8.96514473
0,0,0,7832,,,,-439.5,307.4177246,3.842721558
0,0,0,15359,,,,-439.5,1025.248383,12.81560478
0,0,0,14752,,,,-439.5,967.3603516,12.09200439
0,0,0,-7779,,,,-439.5,-1181.363251,-14.76704063
0,0,0,7275,,,,-439.5,254.2980652,3.178725815
0,0,0,13860,,,,-439.5,882.2926025,11.02865753
0,0,0,15503,,,,-439.5,1038.981293,12.98726616
0,0,0,11942,,,,-439.5,699.3778687,8.742223358
0,0,0,6666,,,,-439.5,196.2192993,2.452741241
0,0,0,24612,,,,-439.5,1907.683228,23.84604034
0,0,0,15966,,,,-439.5,1083.136414,13.53920517
0,0,0,21518,,,,-439.5,1612.616394,20.15770493
0,0,0,5991,,,,-439.5,131.846283,1.648078537
0,0,0,8941,,,,-439.5,413.1802063,5.164752579
0,0,0,16317,,,,-439.5,1116.610382,13.95762978
0,0,0,14124,,,,-439.5,907.4696045,11.34337006
0,0,0,5273,,,,-439.5,63.37246704,0.792155838
0,0,0,14698,,,,-439.5,962.2105103,12.02763138
0,0,0,16999,,,,-439.5,1181.65097,14.77063713
0,0,0,22282,,,,-439.5,1685.477112,21.0684639
0,0,0,7847,,,,-439.5,308.8482361,3.860602951
0,0,0,13656,,,,-439.5,862.8376465,10.78547058
0,0,0,16469,,,,-439.5,1131.106232,14.1388279
0,0,0,10827,,,,-439.5,593.0431824,7.41303978
0,0,0,3152,,,,-439.5,-138.9018555,-1.736273193
0,0,0,10955,,,,-439.5,605.2502136,7.56562767
0,0,0,17270,,,,-439.5,1207.495544,15.09369431
0,0,0,10107,,,,-439.5,524.3786316,6.554732895
0,0,0,-3099,,,,-439.5,-735.0436707,-9.188045883
0,0,0,13569,,,,-439.5,854.5406799,10.6817585
0,0,0,18191,,,,-439.5,1295.328949,16.19161186
0,0,0,11621,,,,-439.5,668.7649231,8.359561539
0,0,0,11350,,,,-439.5,642.9203491,8.036504364
0,0,0,24031,,,,-439.5,1852.27475,23.15343437
0,0,0,18364,,,,-439.5,1311.827515,16.39784393
0,0,0,12465,,,,-439.5,749.2550354,9.365687943
0,0,0,-1701,,,,-439.5,-601.7200012,-7.521500015
0,0,0,13681,,,,-439.5,865.2218323,10.8152729
0,0,0,18710,,,,-439.5,1344.824646,16.81030807
0,0,0,12787,,,,-439.5,779.9633484,9.749541855
0,0,0,-3593,,,,-439.5,-782.1551819,-9.776939774
0,0,0,7422,,,,-439.5,268.3170776,3.35396347
0,0,0,19295,,,,-439.5,1400.614594,17.50768242
0,0,0,13930,,,,-439.5,888.9683228,11.11210403
0,0,0,-2639,,,,-439.5,-691.1746521,-8.639683151
0,0,0,9878,,,,-439.5,502.5394897,6.281743622
0,0,0,18872,,,,-439.5,1360.27417,17.00342712
0,0,0,13633,,,,-439.5,860.6441956,10.75805244
0,0,0,2258,,,,-439.5,-224.1603394,-2.802004242
0,0,0,16882,,,,-439.5,1170.492981,14.63116226
0,0,0,20349,,,,-439.5,1501.131866,18.76414833
0,0,0,14484,,,,-439.5,941.8018799,11.7725235
0,0,0,-700,,,,-439.5,-506.2572021,-6.328215027
0,0,0,2027,,,,-439.5,-246.1902161,-3.077377701
0,0,0,14315,,,,-439.5,925.6847839,11.5710598
0,0,0,14171,,,,-439.5,911.9518738,11.39939842
0,0,0,11765,,,,-439.5,682.4978333,8.531222916
0,0,0,11120,,,,-439.5,620.9858398,7.762322998
0,0,0,28399,,,,-439.5,2268.839691,28.36049614
0,0,0,14623,,,,-439.5,955.0579529,11.93822441
0,0,0,19054,,,,-439.5,1377.631042,17.22038803
0,0,0,7937,,,,-439.5,317.4313049,3.967891312
0,0,0,23328,,,,-439.5,1785.231445,22.31539307
0,0,0,15086,,,,-439.5,999.2130737,12.49016342
0,0,0,6101,,,,-439.5,142.3367004,1.779208755
0,0,0,6933,,,,-439.5,221.6824036,2.771030045
0,0,0,13256,,,,-439.5,824.6906738,10.30863342
0,0,0,15323,,,,-439.5,1021.815155,12.77268944
0,0,0,-2794,,,,-439.5,-705.956604,-8.82445755
0,0,0,5870,,,,-439.5,120.3068237,1.503835297
0,0,0,19990,,,,-439.5,1466.894958,18.33618698
0,0,0,16456,,,,-439.5,1129.866455,14.12333069
0,0,0,28092,,,,-439.5,2239.56189,27.99452362
0,0,0,6131,,,,-439.5,145.1977234,1.814971542
0,0,0,2039,,,,-439.5,-245.0458069,-3.063072586
0,0,0,16714,,,,-439.5,1154.471252,14.43089066
0,0,0,1568,,,,-439.5,-289.9638672,-3.62454834
0,0,0,3709,,,,-439.5,-85.78219604,-1.072277451
0,0,0,14821,,,,-439.5,973.9407043,12.1742588
0,0,0,17107,,,,-439.5,1191.950653,14.89938316
0,0,0,9150,,,,-439.5,433.1119995,5.413899994
0,0,0,3783,,,,-439.5,-78.7250061,-0.9840625763
0,0,0,6630,,,,-439.5,192.7860718,2.409825897
0,0,0,17287,,,,-439.5,1209.116791,15.11395988
0,0,0,12888,,,,-439.5,789.595459,9.869943237
0,0,0,8704,,,,-439.5,390.578125,4.882226563
0,0,0,12294,,,,-439.5,732.9472046,9.161840057
0,0,0,17633,,,,-439.5,1242.113922,15.52642403
0,0,0,11883,,,,-439.5,693.7511902,8.671889877
0,0,0,5753,,,,-439.5,109.1488342,1.364360428
0,0,0,25526,,,,-439.5,1994.84906,24.93561325
0,0,0,17709,,,,-439.5,1249.361847,15.61702309
0,0,0,11849,,,,-439.5,690.5086975,8.631358719
0,0,0,-11483,,,,-439.5,-1534.604218,-19.18255272
0,0,0,4671,,,,-439.5,5.961273193,0.07451591492
0,0,0,17917,,,,-439.5,1269.198273,15.86497841
0,0,0,12536,,,,-439.5,756.026123,9.450326538
0,0,0,-415,,,,-439.5,-479.0774841,-5.988468552
0,0,0,2248,,,,-439.5,-225.1140137,-2.813925171
0,0,0,18547,,,,-439.5,1329.279755,16.61599693
0,0,0,12671,,,,-439.5,768.9007263,9.611259079
0,0,0,-1035,,,,-439.5,-538.2052917,-6.727566147
0,0,0,6463,,,,-439.5,176.8597107,2.210746384
0,0,0,18470,,,,-439.5,1321.936462,16.52420578
0,0,0,13313,,,,-439.5,830.1266174,10.37658272
0,0,0,-3500,,,,-439.5,-773.2860107,-9.666075134
0,0,0,18611,,,,-439.5,1335.38327,16.69229088
0,0,0,19501,,,,-439.5,1420.260284,17.75325356
0,0,0,13748,,,,-439.5,871.6114502,10.89514313
0,0,0,4893,,,,-439.5,27.13284302,0.3391605377
0,0,0,8652,,,,-439.5,385.6190186,4.820237732
0,0,0,19124,,,,-439.5,1384.306763,17.30383453
0,0,0,14104,,,,-439.5,905.5622559,11.3195282
0,0,0,14475,,,,-439.5,940.943573,11.76179466
0,0,0,6666,,,,-439.5,196.2192993,2.452741241
0,0,0,14806,,,,-439.5,972.5101929,12.15637741
0,0,0,15086,,,,-439.5,999.2130737,12.49016342
0,0,0,5141,,,,-439.5,50.78396606,0.6347995758
0,0,0,7828,,,,-439.5,307.0362549,3.837953186
0,0,0,18038,,,,-439.5,1280.737732,16.00922165
0,0,0,15479,,,,-439.5,1036.692474,12.95865593
0,0,0,514,,,,-439.5,-390.4811401,-4.881014252
0,0,0,7333,,,,-439.5,259.8293762,3.247867203
0,0,0,12965,,,,-439.5,796.9387512,9.96173439
0,0,0,15904,,,,-439.5,1077.223633,13.46529541
0,0,0,-222,,,,-439.5,-460.6715698,-5.758394623
0,0,0,6359,,,,-439.5,166.9414978,2.086768723
0,0,0,6309,,,,-439.5,162.1731262,2.027164078
0,0,0,15815,,,,-439.5,1068.735931,13.35919914
0,0,0,17660,,,,-439.5,1244.688843,15.55861053
0,0,0,6014,,,,-439.5,134.0397339,1.675496674
0,0,0,5027,,,,-439.5,39.91207886,0.4989009857
0,0,0,16593,,,,-439.5,1142.931793,14.28664742
0,0,0,13463,,,,-439.5,844.4317322,10.55539665
0,0,0,5076,,,,-439.5,44.58508301,0.5573135376
0,0,0,9880,,,,-439.5,502.7302246,6.284127808
0,0,0,16823,,,,-439.5,1164.866302,14.56082878
0,0,0,5068,,,,-439.5,43.82214355,0.5477767944
0,0,0,2106,,,,-439.5,-238.656189,-2.983202362
0,0,0,16911,,,,-439.5,1173.258636,14.66573296
0,0,0,17231,,,,-439.5,1203.776215,15.04720268
0,0,0,5909,,,,-439.5,124.0261536,1.55032692
0,0,0,-4095,,,,-439.5,-830.0296326,-10.37537041
0,0,0,12237,,,,-439.5,727.511261,9.093890762
0,0,0,16932,,,,-439.5,1175.261353,14.69076691
0,0,0,11440,,,,-439.5,651.503418,8.143792725
0,0,0,7494,,,,-439.5,275.1835327,3.439794159
0,0,0,27503,,,,-439.5,2183.390472,27.29238091
0,0,0,18573,,,,-439.5,1331.759308,16.64699135
0,0,0,12563,,,,-439.5,758.6010437,9.482513046
0,0,0,4548,,,,-439.5,-5.768920898,-0.07211151123
0,0,0,11773,,,,-439.5,683.2607727,8.540759659
0,0,0,18152,,,,-439.5,1291.609619,16.14512024
0,0,0,12947,,,,-439.5,795.2221375,9.940276718
0,0,0,-2526,,,,-439.5,-680.3981323,-8.504976654
0,0,0,7948,,,,-439.5,318.4803467,3.981004333
0,0,0,18554,,,,-439.5,1329.947327,16.62434158
0,0,0,13258,,,,-439.5,824.8814087,10.31101761
0,0,0,5247,,,,-439.5,60.89291382,0.7611614227
0,0,0,11043,,,,-439.5,613.6425476,7.670531845
0,0,0,18794,,,,-439.5,1352.83551,16.91044388
0,0,0,13725,,,,-439.5,869.4179993,10.86772499
0,0,0,12967,,,,-439.5,797.1294861,9.964118576
0,0,0,9516,,,,-439.5,468.0164795,5.850205994
0,0,0,19176,,,,-439.5,1389.265869,17.36582336
0,0,0,13983,,,,-439.5,894.0227966,11.17528496
0,0,0,-3335,,,,-439.5,-757.5503845,-9.469379807
0,0,0,4427,,,,-439.5,-17.30838013,-0.2163547516
0,0,0,17540,,,,-439.5,1233.244751,15.41555939
0,0,0,14332,,,,-439.5,927.3060303,11.59132538
0,0,0,-7919,,,,-439.5,-1194.714691,-14.93393364
0,0,0,2947,,,,-439.5,-158.452179,-1.980652237
0,0,0,13624,,,,-439.5,859.7858887,10.74732361
0,0,0,14676,,,,-439.5,960.1124268,12.00140533
0,0,0,8039,,,,-439.5,327.158783,4.089484787
0,0,0,6358,,,,-439.5,166.8461304,2.08557663
0,0,0,8951,,,,-439.5,414.1338806,5.176673508
0,0,0,15082,,,,-439.5,998.831604,12.48539505
0,0,0,-2465,,,,-439.5,-674.580719,-8.432258987
0,0,0,7149,,,,-439.5,242.2817688,3.02852211
0,0,0,15787,,,,-439.5,1066.065643,13.32582054
0,0,0,15731,,,,-439.5,1060.725067,13.25906334
0,0,0,-2869,,,,-439.5,-713.1091614,-8.913864517
0,0,0,6507,,,,-439.5,181.0558777,2.263198471
0,0,0,31339,,,,-439.5,2549.21994,31.86524925
0,0,0,16490,,,,-439.5,1133.108948,14.16386185
0,0,0,15612,,,,-439.5,1049.376343,13.11720428
0,0,0,6051,,,,-439.5,137.5683289,1.719604111
0,0,0,28069,,,,-439.5,2237.368439,27.96710548
0,0,0,16416,,,,-439.5,1126.051758,14.07564697
0,0,0,22773,,,,-439.5,1732.302521,21.65378151
0,0,0,5662,,,,-439.5,100.4703979,1.255879974
0,0,0,28549,,,,-439.5,2283.144806,28.53931007
0,0,0,16763,,,,-439.5,1159.144257,14.48930321
0,0,0,12946,,,,-439.5,795.12677,9.939084625
0,0,0,5366,,,,-439.5,72.24163818,0.9030204773
0,0,0,26096,,,,-439.5,2049.208496,25.6151062
0,0,0,16886,,,,-439.5,1170.874451,14.63593063
0,0,0,14262,,,,-439.5,920.6303101,11.50787888
0,0,0,7545,,,,-439.5,280.0472717,3.500590897
0,0,0,13445,,,,-439.5,842.7151184,10.53393898
0,0,0,17452,,,,-439.5,1224.852417,15.31065521
0,0,0,12205,,,,-439.5,724.4595032,9.05574379
0,0,0,6333,,,,-439.5,164.4619446,2.055774307
0,0,0,12958,,,,-439.5,796.2711792,9.95338974
0,0,0,17455,,,,-439.5,1225.138519,15.31423149
0,0,0,12276,,,,-439.5,731.2305908,9.140382385
0,0,0,12415,,,,-439.5,744.4866638,9.306083298
0,0,0,17693,,,,-439.5,1247.835968,15.5979496
0,0,0,17899,,,,-439.5,1267.481659,15.84352074
0,0,0,12723,,,,-439.5,773.8598328,9.67324791
0,0,0,14088,,,,-439.5,904.036377,11.30045471
0,0,0,5842,,,,-439.5,117.6365356,1.470456696
0,0,0,17964,,,,-439.5,1273.680542,15.92100677
0,0,0,12237,,,,-439.5,727.511261,9.093890762
0,0,0,5846,,,,-439.5,118.0180054,1.475225067
0,0,0,7382,,,,-439.5,264.5023804,3.306279755
0,0,0,18610,,,,-439.5,1335.287903,16.69109879
0,0,0,13037,,,,-439.5,803.8052063,10.04756508
0,0,0,581,,,,-439.5,-384.0915222,-4.801144028
0,0,0,19571,,,,-439.5,1426.936005,17.83670006
0,0,0,19212,,,,-439.5,1392.699097,17.40873871
0,0,0,13528,,,,-439.5,850.6306152,10.63288269
0,0,0,8403,,,,-439.5,361.8725281,4.523406601
0,0,0,8095,,,,-439.5,332.4993591,4.156241989
0,0,0,18406,,,,-439.5,1315.832947,16.44791183
0,0,0,14225,,,,-439.5,917.1017151,11.46377144
0,0,0,1436,,,,-439.5,-302.5523682,-3.781904602
0,0,0,7889,,,,-439.5,312.8536682,3.910670853
0,0,0,18748,,,,-439.5,1348.448608,16.8556076
0,0,0,14206,,,,-439.5,915.2897339,11.44112167
0,0,0,-1374,,,,-439.5,-570.5348511,-7.131685638
0,0,0,8247,,,,-439.5,346.9952087,4.337440109
0,0,0,18441,,,,-439.5,1319.170807,16.48963509
0,0,0,14920,,,,-439.5,983.3820801,12.292276
0,0,0,-2119,,,,-439.5,-641.5835876,-8.019794846
0,0,0,8477,,,,-439.5,368.929718,4.611621475
0,0,0,27581,,,,-439.5,2190.829132,27.38536415
0,0,0,15575,,,,-439.5,1045.847748,13.07309685
0,0,0,17558,,,,-439.5,1234.961365,15.43701706
0,0,0,7247,,,,-439.5,251.6277771,3.145347214
0,0,0,27180,,,,-439.5,2152.586792,26.9073349
0,0,0,15670,,,,-439.5,1054.907654,13.18634567
0,0,0,5280,,,,-439.5,64.04003906,0.8005004883
0,0,0,6348,,,,-439.5,165.8924561,2.073655701
0,0,0,6239,,,,-439.5,155.497406,1.943717575
0,0,0,15904,,,,-439.5,1077.223633,13.46529541
0,0,0,23130,,,,-439.5,1766.348694,22.07935867
0,0,0,6006,,,,-439.5,133.2767944,1.66595993
0,0,0,22331,,,,-439.5,1690.150116,21.12687645
0,0,0,16289,,,,-439.5,1113.940094,13.92425117
0,0,0,11262,,,,-439.5,634.5280151,7.931600189
0,0,0,5286,,,,-439.5,64.61224365,0.8076530457
0,0,0,8328,,,,-439.5,354.7199707,4.433999634
0,0,0,16546,,,,-439.5,1138.449524,14.23061905
0,0,0,6947,,,,-439.5,223.0175476,2.787719345
0,0,0,2171,,,,-439.5,-232.4573059,-2.905716324
0,0,0,20811,,,,-439.5,1545.19162,19.31489525
0,0,0,17770,,,,-439.5,1255.17926,15.68974075
0,0,0,14977,,,,-439.5,988.8180237,12.3602253
0,0,0,13090,,,,-439.5,808.8596802,10.110746
0,0,0,13205,,,,-439.5,819.8269348,10.24783669
0,0,0,17858,,,,-439.5,1263.571594,15.79464493
0,0,0,11895,,,,-439.5,694.8955994,8.686194992
0,0,0,9398,,,,-439.5,456.7631226,5.709539032
0,0,0,18713,,,,-439.5,1345.110748,16.81388435
0,0,0,17521,,,,-439.5,1231.43277,15.39290962
0,0,0,11965,,,,-439.5,701.5713196,8.769641495
0,0,0,10387,,,,-439.5,551.0815125,6.888518906
0,0,0,1809,,,,-439.5,-266.9803162,-3.337253952
0,0,0,18716,,,,-439.5,1345.396851,16.81746063
0,0,0,12382,,,,-439.5,741.3395386,9.266744232
0,0,0,3164,,,,-439.5,-137.7574463,-1.721968079
0,0,0,13766,,,,-439.5,873.328064,10.9166008
0,0,0,18749,,,,-439.5,1348.543976,16.8567997
0,0,0,13429,,,,-439.5,841.1892395,10.51486549
0,0,0,8205,,,,-439.5,342.9897766,4.287372208
0,0,0,13544,,,,-439.5,852.1564941,10.65195618
0,0,0,18748,,,,-439.5,1348.448608,16.8556076
0,0,0,13441,,,,-439.5,842.3336487,10.52917061
0,0,0,-1398,,,,-439.5,-572.8236694,-7.160295868
0,0,0,7169,,,,-439.5,244.1891174,3.052363968
0,0,0,18422,,,,-439.5,1317.358826,16.46698532
0,0,0,13914,,,,-439.5,887.4424438,11.09303055
0,0,0,2204,,,,-439.5,-229.3101807,-2.866377258
0,0,0,2279,,,,-439.5,-222.1576233,-2.776970291
0,0,0,16820,,,,-439.5,1164.5802,14.5572525
0,0,0,14294,,,,-439.5,923.6820679,11.54602585
0,0,0,4581,,,,-439.5,-2.621795654,-0.03277244568
0,0,0,8624,,,,-439.5,382.9487305,4.786859131
0,0,0,17776,,,,-439.5,1255.751465,15.69689331
0,0,0,14768,,,,-439.5,968.8862305,12.11107788
0,0,0,2950,,,,-439.5,-158.1660767,-1.977075958
0,0,0,6809,,,,-439.5,209.856842,2.623210526
0,0,0,9034,,,,-439.5,422.0493774,5.275617218
0,0,0,15097,,,,-439.5,1000.262115,12.50327644
0,0,0,6255,,,,-439.5,157.0232849,1.962791061
0,0,0,7049,,,,-439.5,232.7450256,2.90931282
0,0,0,17597,,,,-439.5,1238.680695,15.48350868
0,0,0,15612,,,,-439.5,1049.376343,13.11720428
0,0,0,12879,,,,-439.5,788.7371521,9.859214401
0,0,0,6657,,,,-439.5,195.3609924,2.442012405
0,0,0,22122,,,,-439.5,1670.218323,20.87772903
0,0,0,15365,,,,-439.5,1025.820587,12.82275734
0,0,0,20707,,,,-439.5,1535.273407,19.19091759
0,0,0,6229,,,,-439.5,154.5437317,1.931796646
0,0,0,16149,,,,-439.5,1100.588654,13.75735817
0,0,0,16646,,,,-439.5,1147.986267,14.34982834
0,0,0,12412,,,,-439.5,744.2005615,9.302507019
0,0,0,5589,,,,-439.5,93.50857544,1.168857193
0,0,0,14793,,,,-439.5,971.2704163,12.1408802
0,0,0,17470,,,,-439.5,1226.569031,15.33211288
0,0,0,7704,,,,-439.5,295.2106934,3.690133667
0,0,0,3846,,,,-439.5,-72.71685791,-0.9089607239
0,0,0,8591,,,,-439.5,379.8016052,4.747520065
0,0,0,17285,,,,-439.5,1208.926056,15.1115757
0,0,0,9203,,,,-439.5,438.1664734,5.477080917
0,0,0,1679,,,,-439.5,-279.3780823,-3.492226028
0,0,0,4778,,,,-439.5,16.16558838,0.2020698547
0,0,0,17640,,,,-439.5,1242.781494,15.53476868
0,0,0,11121,,,,-439.5,621.0812073,7.763515091
0,0,0,2025,,,,-439.5,-246.3809509,-3.079761887
0,0,0,8714,,,,-439.5,391.5317993,4.894147491
0,0,0,17721,,,,-439.5,1250.506256,15.6313282
0,0,0,11714,,,,-439.5,677.6340942,8.470426178
0,0,0,11711,,,,-439.5,677.3479919,8.466849899
0,0,0,7861,,,,-439.5,310.1833801,3.877292252
0,0,0,18287,,,,-439.5,1304.484222,16.30605278
0,0,0,12334,,,,-439.5,736.7619019,9.209523773
0,0,0,12204,,,,-439.5,724.3641357,9.054551697
0,0,0,22790,,,,-439.5,1733.923767,21.67404709
0,0,0,18651,,,,-439.5,1339.197968,16.73997459
0,0,0,13268,,,,-439.5,825.835083,10.32293854
0,0,0,9786,,,,-439.5,493.765686,6.172071075
0,0,0,12345,,,,-439.5,737.8109436,9.222636795
0,0,0,18622,,,,-439.5,1336.432312,16.7054039
0,0,0,12708,,,,-439.5,772.4293213,9.655366516
0,0,0,7188,,,,-439.5,246.0010986,3.075013733
0,0,0,14874,,,,-439.5,978.9951782,12.23743973
0,0,0,19373,,,,-439.5,1408.053253,17.60066566
0,0,0,13781,,,,-439.5,874.7585754,10.93448219
0,0,0,-4848,,,,-439.5,-901.8413086,-11.27301636
0,0,0,7415,,,,-439.5,267.6495056,3.34561882
0,0,0,18602,,,,-439.5,1334.524963,16.68156204
0,0,0,14415,,,,-439.5,935.2215271,11.69026909
0,0,0,-349,,,,-439.5,-472.7832336,-5.909790421
0,0,0,4129,,,,-439.5,-45.72787476,-0.5715984344
0,0,0,16180,,,,-439.5,1103.545044,13.79431305
0,0,0,15135,,,,-439.5,1003.886078,12.54857597
0,0,0,-5254,,,,-439.5,-940.5604858,-11.75700607
0,0,0,9996,,,,-439.5,513.7928467,6.422410583
0,0,0,27737,,,,-439.5,2205.706451,27.57133064
0,0,0,15284,,,,-439.5,1018.095825,12.72619781
0,0,0,1447,,,,-439.5,-301.5033264,-3.76879158
0,0,0,7994,,,,-439.5,322.8672485,4.035840607
0,0,0,25987,,,,-439.5,2038.813446,25.48516808
